Date	Time	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	Ambient Temp.	FC Low	Humidity Heater Temp.	BT Pressure	FC Heater Temp.	FC High	Blow tube Heater Temp.	Blow Tube Flow Temp.	FC Ambient Temp.	LS000188 FC	LS000190 FC	LS000193 FC	LS000190 AMB	LS000193 AMB	LS000188 AMB
5/4/2013	00:14:52.37	37	19	64	81	89	6	97	91	40	37	18	64	88	93	7	98	91	41	37	17	63	90	93	7	98	90	40	37	19	64	82	93	6	82	93	40	36	18	63	76	93	7	94	94	40	37	24	63	66	93	7	86	94	40	40.389957	38.698845	38.796345	39.066620	39.377991	39.498222
5/4/2013	00:14:54.04	37	20	63	81	89	6	97	90	40	37	19	63	88	93	7	98	91	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.381771	38.682449	38.795433	39.068439	39.359791	39.502769
5/4/2013	00:15:07.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.154438	38.614197	38.749966	38.993774	39.286041	39.401772
5/4/2013	00:15:27.64	0	0	0	0	0	0	0	0	0	38	0	83	1	98	13	100	0	42	38	0	82	1	98	13	99	95	41	38	0	80	1	97	6	88	97	41	37	0	82	1	97	7	96	96	40	38	0	81	2	97	6	92	97	40	39.461948	38.194191	38.331821	38.666779	38.952770	39.042976
5/4/2013	00:15:32.47	38	0	83	1	93	6	97	95	41	38	0	84	1	96	7	99	94	42	38	0	82	1	94	7	97	94	41	38	0	80	1	92	6	85	97	40	37	0	81	1	91	7	91	95	40	38	0	79	2	87	7	85	96	40	39.288998	38.100319	38.208805	38.584827	38.872658	38.939201
5/4/2013	00:15:34.12	38	0	80	81	84	9	93	94	41	38	20	83	88	93	7	96	95	42	38	22	81	89	86	8	93	94	41	38	27	78	82	83	8	81	96	41	37	32	78	77	83	9	84	95	40	38	40	75	66	75	9	77	96	40	39.354538	38.058399	38.184208	38.549305	38.836224	38.905510
5/4/2013	00:15:35.80	38	50	75	81	74	12	89	95	41	38	31	80	88	78	9	87	94	42	38	28	78	89	69	9	84	93	41	38	37	74	83	70	9	74	95	41	37	42	74	77	74	11	76	96	40	38	46	71	65	65	10	70	95	40	39.685852	38.074802	38.240704	38.535641	38.818008	38.883648
5/4/2013	00:15:37.47	38	57	71	81	66	13	85	94	41	38	42	75	88	65	11	78	93	42	38	37	74	89	55	11	77	93	41	38	43	70	83	60	11	69	96	40	37	45	70	76	66	11	70	95	40	38	46	67	66	58	11	66	96	40	40.601913	38.173225	38.455727	38.492821	38.792515	38.871811
5/4/2013	00:15:39.12	38	60	67	81	60	14	82	91	41	38	50	71	88	57	13	72	94	42	38	44	70	89	47	12	71	92	40	38	49	66	82	54	12	65	95	40	37	48	66	77	62	12	65	94	40	38	50	64	66	56	11	62	95	40	41.886097	38.464802	38.854706	38.449059	38.750587	38.811672
5/4/2013	00:15:40.81	38	53	63	81	60	13	78	91	40	38	45	67	88	59	12	67	93	41	38	42	66	89	49	12	66	93	40	38	42	63	83	57	10	61	94	40	37	34	62	77	64	9	61	94	40	38	39	62	66	59	9	59	96	40	42.837696	38.936661	39.222614	38.417168	38.742382	38.816227
5/4/2013	00:15:42.45	38	30	62	81	62	8	74	90	40	38	26	64	88	63	8	62	93	41	39	29	63	89	55	9	62	92	40	38	27	62	82	61	8	58	94	40	37	19	62	77	66	7	58	94	40	38	28	62	66	62	7	56	95	40	44.104118	39.299088	39.828842	38.425407	38.740597	38.810795
5/4/2013	00:15:44.15	38	15	62	80	64	5	71	89	40	38	17	62	88	67	7	59	92	41	39	19	62	89	60	7	59	91	40	38	18	63	83	64	6	56	94	40	37	15	63	77	68	6	55	93	40	38	23	63	66	64	6	54	95	39	45.005028	39.801498	40.389240	38.404446	38.713272	38.798042
5/4/2013	00:15:45.80	38	10	63	81	66	5	68	89	40	39	13	62	88	70	6	56	89	41	39	15	63	90	64	7	57	89	40	38	15	63	82	67	5	53	94	40	37	12	64	77	69	5	53	91	40	38	19	63	66	66	6	52	93	39	45.472496	40.311005	40.765743	38.378021	38.692318	38.783470
5/4/2013	00:15:47.46	38	8	64	81	68	4	65	88	40	39	11	63	88	72	6	54	86	41	39	12	64	90	68	6	55	87	40	38	13	63	82	69	5	52	93	40	37	12	63	77	71	5	51	90	40	38	20	63	66	68	6	50	91	39	45.931522	40.592857	41.230183	38.359806	38.674099	38.776180
5/4/2013	00:15:49.13	38	9	63	81	69	4	63	87	40	38	11	63	88	74	6	53	87	41	39	12	63	90	71	6	53	86	40	38	14	63	82	71	5	50	94	40	37	12	63	76	72	5	49	89	40	38	21	64	66	70	6	48	92	39	46.178665	41.014717	41.532795	38.347046	38.671368	38.762520
5/4/2013	00:15:50.79	38	10	63	81	70	5	60	87	40	39	12	63	88	76	6	51	84	41	39	11	63	90	73	6	51	84	40	38	13	63	82	72	5	48	92	40	38	12	63	77	73	5	47	89	40	38	20	63	66	71	6	47	91	39	46.468269	41.357327	41.920673	38.348904	38.666851	38.778954
5/4/2013	00:15:52.45	38	12	63	81	71	5	58	86	40	38	13	64	89	77	6	49	82	41	39	12	63	90	75	6	50	83	40	38	16	63	82	74	6	47	93	40	38	13	63	76	74	6	46	86	40	38	20	64	66	72	6	46	92	39	46.657406	41.573589	42.266685	38.338886	38.669582	38.767113
5/4/2013	00:15:54.11	38	12	63	81	72	5	56	86	40	38	14	63	88	78	6	48	80	41	39	13	63	90	76	6	49	83	40	38	15	63	83	75	5	46	92	40	37	14	63	77	75	6	45	85	40	38	22	63	66	73	6	45	90	39	46.750607	41.845230	42.462811	38.321571	38.644989	38.766201
